timestamp,value,metric,unit
2025-05-26 11:05:16.543701,77.48357076505616,Heart Rate,bpm
2025-05-26 11:05:16.543701,118.61735698828815,Blood Pressure,mmHg
2025-05-26 11:05:16.543701,37.32384426905035,Temperature,°C
2025-05-26 11:05:16.543701,99.52302985640803,Oxygen Level,%
2025-05-26 11:05:16.543701,15.531693250553328,Respiratory Rate,breaths/min
2025-05-26 11:05:16.543701,97.6586304305082,Blood Glucose,mg/dL
2025-05-26 11:05:17.543701,82.89606407753696,Heart Rate,bpm
2025-05-26 11:05:17.543701,127.67434729152909,Blood Pressure,mmHg
2025-05-26 11:05:17.543701,36.76526280703252,Temperature,°C
2025-05-26 11:05:17.543701,98.54256004358596,Oxygen Level,%
2025-05-26 11:05:17.543701,15.073164614375075,Respiratory Rate,breaths/min
2025-05-26 11:05:17.543701,95.34270246429743,Blood Glucose,mg/dL
2025-05-26 11:05:18.543701,76.20981135783018,Heart Rate,bpm
2025-05-26 11:05:18.543701,100.86719755342202,Blood Pressure,mmHg
2025-05-26 11:05:18.543701,36.137541083743486,Temperature,°C
2025-05-26 11:05:18.543701,97.43771247075902,Oxygen Level,%
2025-05-26 11:05:18.543701,13.974337759331153,Respiratory Rate,breaths/min
2025-05-26 11:05:18.543701,103.14247332595274,Blood Glucose,mg/dL
2025-05-26 11:05:19.543701,70.45987962239394,Heart Rate,bpm
2025-05-26 11:05:19.543701,105.87696298664709,Blood Pressure,mmHg
2025-05-26 11:05:19.543701,37.73282438446078,Temperature,°C
2025-05-26 11:05:19.543701,97.77422369951347,Oxygen Level,%
2025-05-26 11:05:19.543701,16.13505640937585,Respiratory Rate,breaths/min
2025-05-26 11:05:19.543701,85.75251813786544,Blood Glucose,mg/dL
2025-05-26 11:05:20.543701,72.27808637737408,Heart Rate,bpm
2025-05-26 11:05:20.543701,121.10922589709867,Blood Pressure,mmHg
2025-05-26 11:05:20.543701,36.42450321128885,Temperature,°C
2025-05-26 11:05:20.543701,98.37569801834567,Oxygen Level,%
2025-05-26 11:05:20.543701,14.79872262016239,Respiratory Rate,breaths/min
2025-05-26 11:05:20.543701,97.08306250206724,Blood Glucose,mg/dL
2025-05-26 11:05:21.543701,71.99146693885301,Heart Rate,bpm
2025-05-26 11:05:21.543701,138.52278184508938,Blood Pressure,mmHg
2025-05-26 11:05:21.543701,36.993251387631034,Temperature,°C
2025-05-26 11:05:21.543701,96.9422890710441,Oxygen Level,%
2025-05-26 11:05:21.543701,17.645089824206377,Respiratory Rate,breaths/min
2025-05-26 11:05:21.543701,87.79156350028978,Blood Glucose,mg/dL
2025-05-26 11:05:22.543701,76.04431797502377,Heart Rate,bpm
2025-05-26 11:05:22.543701,100.40329876120225,Blood Pressure,mmHg
2025-05-26 11:05:22.543701,36.335906975550785,Temperature,°C
2025-05-26 11:05:22.543701,98.19686123586912,Oxygen Level,%
2025-05-26 11:05:22.543701,17.47693315999082,Respiratory Rate,breaths/min
2025-05-26 11:05:22.543701,101.7136828118997,Blood Glucose,mg/dL
2025-05-26 11:05:23.543701,74.4217585880588,Heart Rate,bpm
2025-05-26 11:05:23.543701,116.98896304410711,Blood Pressure,mmHg
2025-05-26 11:05:23.543701,36.26073900481629,Temperature,°C
2025-05-26 11:05:23.543701,97.2801557916053,Oxygen Level,%
2025-05-26 11:05:23.543701,15.078722458080424,Respiratory Rate,breaths/min
2025-05-26 11:05:23.543701,110.57122226218915,Blood Glucose,mg/dL
2025-05-26 11:05:24.543701,76.71809144784231,Heart Rate,bpm
2025-05-26 11:05:24.543701,102.36959844637266,Blood Pressure,mmHg
2025-05-26 11:05:24.543701,37.162041984697396,Temperature,°C
2025-05-26 11:05:24.543701,97.61491771958369,Oxygen Level,%
2025-05-26 11:05:24.543701,14.646155999388082,Respiratory Rate,breaths/min
2025-05-26 11:05:24.543701,106.11676288840867,Blood Glucose,mg/dL
2025-05-26 11:05:25.543701,80.15499761247976,Heart Rate,bpm
2025-05-26 11:05:25.543701,129.31280119116198,Blood Pressure,mmHg
2025-05-26 11:05:25.543701,36.58039123838868,Temperature,°C
2025-05-26 11:05:25.543701,97.69078762414878,Oxygen Level,%
2025-05-26 11:05:25.543701,16.662526862807127,Respiratory Rate,breaths/min
2025-05-26 11:05:25.543701,109.75545127122359,Blood Glucose,mg/dL
2025-05-26 11:05:26.543701,72.60412881077355,Heart Rate,bpm
2025-05-26 11:05:26.543701,118.14341023336183,Blood Pressure,mmHg
2025-05-26 11:05:26.543701,36.446832512996984,Temperature,°C
2025-05-26 11:05:26.543701,96.80379337591933,Oxygen Level,%
2025-05-26 11:05:26.543701,17.625051644788396,Respiratory Rate,breaths/min
2025-05-26 11:05:26.543701,113.56240028570824,Blood Glucose,mg/dL
2025-05-26 11:05:27.543701,74.63994939209833,Heart Rate,bpm
2025-05-26 11:05:27.543701,130.03532897892023,Blood Pressure,mmHg
2025-05-26 11:05:27.543701,37.180818012523815,Temperature,°C
2025-05-26 11:05:27.543701,97.35488024539488,Oxygen Level,%
2025-05-26 11:05:27.543701,16.722791211016826,Respiratory Rate,breaths/min
2025-05-26 11:05:27.543701,115.38036566465969,Blood Glucose,mg/dL
2025-05-26 11:05:28.543701,74.82086980445024,Heart Rate,bpm
2025-05-26 11:05:28.543701,135.64643655814007,Blood Pressure,mmHg
2025-05-26 11:05:28.543701,35.69012744795513,Temperature,°C
2025-05-26 11:05:28.543701,98.82190250437522,Oxygen Level,%
2025-05-26 11:05:28.543701,16.17409413647634,Respiratory Rate,breaths/min
2025-05-26 11:05:28.543701,97.00992649534132,Blood Glucose,mg/dL
2025-05-26 11:05:29.543701,75.45880388267751,Heart Rate,bpm
2025-05-26 11:05:29.543701,100.12431085399108,Blood Pressure,mmHg
2025-05-26 11:05:29.543701,36.89016405608125,Temperature,°C
2025-05-26 11:05:29.543701,98.35711257151175,Oxygen Level,%
2025-05-26 11:05:29.543701,18.955788089483033,Respiratory Rate,breaths/min
2025-05-26 11:05:29.543701,94.81729781726352,Blood Glucose,mg/dL
2025-05-26 11:05:30.543701,70.95753198553406,Heart Rate,bpm
2025-05-26 11:05:30.543701,114.98242956415463,Blood Pressure,mmHg
2025-05-26 11:05:30.543701,37.457701058851036,Temperature,°C
2025-05-26 11:05:30.543701,98.32875110965969,Oxygen Level,%
2025-05-26 11:05:30.543701,14.940479592465923,Respiratory Rate,breaths/min
2025-05-26 11:05:30.543701,105.13267433113356,Blood Glucose,mg/dL
2025-05-26 11:05:31.543701,75.4853877467402,Heart Rate,bpm
2025-05-26 11:05:31.543701,129.68644990532889,Blood Pressure,mmHg
2025-05-26 11:05:31.543701,36.64897345306132,Temperature,°C
2025-05-26 11:05:31.543701,97.67233785340223,Oxygen Level,%
2025-05-26 11:05:31.543701,15.215783693735684,Respiratory Rate,breaths/min
2025-05-26 11:05:31.543701,85.36485051867882,Blood Glucose,mg/dL
2025-05-26 11:05:32.543701,76.48060138532288,Heart Rate,bpm
2025-05-26 11:05:32.543701,122.6105527217989,Blood Pressure,mmHg
2025-05-26 11:05:32.543701,37.00255672832123,Temperature,°C
2025-05-26 11:05:32.543701,97.76541286662486,Oxygen Level,%
2025-05-26 11:05:32.543701,13.169258515899172,Respiratory Rate,breaths/min
2025-05-26 11:05:32.543701,95.79354677234642,Blood Glucose,mg/dL
2025-05-26 11:05:33.543701,73.28642741736616,Heart Rate,bpm
2025-05-26 11:05:33.543701,111.9772273077838,Blood Pressure,mmHg
2025-05-26 11:05:33.543701,36.919357144166995,Temperature,°C
2025-05-26 11:05:33.543701,98.40405085681454,Oxygen Level,%
2025-05-26 11:05:33.543701,19.77237180242106,Respiratory Rate,breaths/min
2025-05-26 11:05:33.543701,101.74577812831839,Blood Glucose,mg/dL
2025-05-26 11:05:34.543701,76.28775195361382,Heart Rate,bpm
2025-05-26 11:05:34.543701,119.25554084233833,Blood Pressure,mmHg
2025-05-26 11:05:34.543701,36.04061439235048,Temperature,°C
